week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100801,4277,52897,9,47.83,16.77,47.288788927713085,15.580600371994434,47.418666893974276,15.372128502572322
5,2023100801,4277,52897,10,47.56,16.989999999999995,47.0042099196812,15.552889302216036,47.13408788594239,15.344417432793923
5,2023100801,4277,52897,11,47.26,17.22,46.71963091164932,15.52517823243764,46.84950887791051,15.297873615682755
5,2023100801,4277,52897,12,46.95000000000001,17.45,46.43505190361744,15.497467162659245,46.56492986987863,15.310181114453046
5,2023100801,4277,52897,13,46.62,17.66,46.15047289558556,15.469756092880846,46.28035086184675,15.282470044674648
5,2023100801,4277,56032,1,46.15,22.639999999999997,46.226152336353096,22.536469949551662,46.05065277837989,22.606913038674865
5,2023100801,4277,56032,2,45.5,22.56,45.66230467270619,22.352939899103333,45.414344488721184,22.423382988226535
5,2023100801,4277,56032,3,44.86,22.47,45.098457009059295,22.169409848655004,44.85049682507429,22.239852937778206
5,2023100801,4277,56032,4,44.21000000000001,22.38,44.53460934541239,21.985879798206668,44.24133357047274,22.05632288732987
5,2023100801,4277,56032,5,43.57,22.270000000000003,43.97076168176548,21.802349747758345,43.64190121995144,21.862502967043802
5,2023100801,4277,56032,6,42.94,22.15,43.40691401811857,21.61881969731001,43.06814080240465,21.664321376405198
5,2023100801,4277,56032,7,42.31000000000001,22.000000000000004,42.84306635447168,21.43528964686168,42.47759500457965,21.462937928181464
5,2023100801,4277,56032,8,41.69,21.84,42.27921869082477,21.251759596413343,41.83810802247255,21.249786938185334
5,2023100801,4277,56032,9,41.09,21.64,41.715371027177866,21.06822954596501,41.27426035882564,21.053230084522795
5,2023100801,4277,56032,10,40.51,21.430000000000003,41.15152336353096,20.88469949551668,40.70843841174997,20.869700034074466
5,2023100801,4277,56032,11,39.96,21.19,40.58767569988406,20.701169445068345,40.14459074810306,20.667337236293356
5,2023100801,4277,56032,12,39.43,20.92,40.02382803623715,20.517639394620016,39.58074308445615,20.523825754393712
5,2023100801,4277,56032,13,38.94,20.64,39.45998037259025,20.334109344171683,39.016895420809256,20.39751624834496
5,2023100801,4277,54502,1,37.05,13.170000000000002,37.2329180841992,13.24001526490484,36.91037783569399,13.053087998347818
5,2023100801,4277,54502,2,36.69,13.11,37.0558361683984,13.22003052980968,36.733295919893195,13.033103263252658
5,2023100801,4277,54502,3,36.33,13.09,36.8787542525976,13.20004579471452,36.556214004092396,13.013118528157497
5,2023100801,4277,54502,4,35.989999999999995,13.11,36.7016723367968,13.18006105961936,36.33381649733695,12.993133793062338
5,2023100801,4277,54502,5,35.66,13.169999999999998,36.524590420996,13.1600763245242,36.10345909034777,12.963249143745154
5,2023100801,4277,54502,6,35.35000000000001,13.26,36.3475085051952,13.14009158942904,35.92637717454697,12.928234934232663
5,2023100801,4277,54502,7,35.10000000000001,13.39,36.1704265893944,13.12010685433388,35.70615938792537,12.889719218324114
5,2023100801,4277,54502,8,34.89,13.559999999999999,35.9933446735936,13.10012211923872,35.522992579007116,12.842003119948595
5,2023100801,4277,54502,9,34.75,13.76,35.8162627577928,13.080137384143558,35.35433667923003,12.822460688402558
5,2023100801,4277,54502,10,34.67,13.989999999999998,35.639180841992,13.0601526490484,35.12139758289387,12.804772052436888
5,2023100801,4277,54502,11,34.66,14.24,35.4620989261912,13.04016791395324,34.94431566709307,12.78478731734173
5,2023100801,4277,54502,12,34.71,14.52,35.285017010390405,13.020183178858082,34.767233751292274,12.804821150795256
5,2023100801,4277,54502,13,34.82,14.810000000000002,35.1079350945896,13.000198443762924,34.59015183549147,12.784836415700099
5,2023100801,4277,41256,1,41.17,31.000000000000004,41.27479470520014,30.75781698845024,41.12300247453333,30.927498719872883
5,2023100801,4277,41256,2,40.800000000000004,30.800000000000004,41.03958941040028,30.32563397690048,40.887797179733475,30.475778577701767
5,2023100801,4277,41256,3,40.41,30.590000000000003,40.80438411560041,29.89345096535072,40.65259188493361,30.043595566152007
5,2023100801,4277,41256,4,40.0,30.38,40.56917882080055,29.46126795380096,40.417386590133745,29.575461572108523
5,2023100801,4277,41256,5,39.59,30.14,40.33397352600069,29.0290849422512,40.21688427388883,29.163553635561513
5,2023100801,4277,41256,6,39.17,29.89,40.09876823120083,28.59690193070144,39.98167897908897,28.716823046777577
5,2023100801,4277,41256,7,38.75,29.610000000000003,39.86356293640097,28.16471891915168,39.74647368428911,28.374797711919502
5,2023100801,4277,41256,8,38.34000000000001,29.300000000000004,39.62835764160111,27.73253590760192,39.52997779958452,27.901819854959456
5,2023100801,4277,41256,9,37.95000000000001,28.960000000000004,39.39315234680125,27.300352896052157,39.323232204859856,27.456610040195482
5,2023100801,4277,41256,10,37.58,28.600000000000005,39.15794705200138,26.868169884502397,39.08802691005999,27.02442702864572
5,2023100801,4277,41256,11,37.24,28.190000000000005,38.92274175720152,26.435986872952636,38.852821615260126,26.50706934418979
5,2023100801,4277,41256,12,36.94,27.76,38.68753646240167,26.003803861402872,38.61761632046027,26.025259895587876
5,2023100801,4277,41256,13,36.68,27.3,38.4523311676018,25.571620849853115,38.3824110256604,25.18707247510784
5,2023100801,4277,42441,1,48.67,7.71,48.65376788423705,7.913732781159325,48.74717036448347,7.4031793066336045
5,2023100801,4277,42441,2,48.2,7.54,48.15753576847411,7.937465562318652,48.19477068183831,7.426912087792931
5,2023100801,4277,42441,3,47.74,7.38,47.66130365271116,7.961198343477979,47.69853856607536,7.450644868952258
5,2023100801,4277,42441,4,47.31,7.23,47.16507153694822,7.984931124637305,47.213690769802284,7.435508779642602
5,2023100801,4277,42441,5,46.91,7.09,46.66883942118527,8.008663905796631,46.69888614140589,7.384725174956676
5,2023100801,4277,42441,6,46.54,6.96,46.17260730542233,8.032396686955957,46.284187328567164,7.374369294131302
5,2023100801,4277,42441,7,46.18,6.83,45.67637518965938,8.056129468115284,45.71549458679241,7.369317291976353
5,2023100801,4277,42441,8,45.86,6.72,45.18014307389644,8.079862249274612,45.18984671947896,7.348907424428133
5,2023100801,4277,42441,9,45.55,6.62,44.68391095813349,8.103595030433937,44.69361460371601,7.37049525287644
5,2023100801,4277,42441,10,45.25000000000001,6.53,44.18767884237055,8.127327811593263,44.19738248795307,7.389074215205151
5,2023100801,4277,42441,11,44.980000000000004,6.47,43.6914467266076,8.15106059275259,43.75840224732708,7.377083813528836
5,2023100801,4277,42441,12,44.72,6.43,43.19521461084466,8.174793373911918,43.26217013156414,7.400816594688164
5,2023100801,4277,42441,13,44.47,6.41,42.69898249508171,8.198526155071242,42.76593801580119,7.387720739480603
5,2023100801,4277,54473,1,46.64,11.84,46.70352552430308,11.883156685441994,46.84351373627763,11.76230243181507
5,2023100801,4277,54473,2,45.99,11.95,46.10705104860616,11.99631337088399,46.247039260580706,11.875459117257067
5,2023100801,4277,54473,3,45.370000000000005,12.11,45.51057657290925,12.109470056325987,45.578104158871994,12.018267749672873
5,2023100801,4277,54473,4,44.77,12.29,44.91410209721233,12.222626741767982,44.98162968317507,12.190772313178995
5,2023100801,4277,54473,5,44.19,12.520000000000001,44.317627621515406,12.33578342720998,44.419858186033096,12.328593908753845
5,2023100801,4277,54473,6,43.64,12.79,43.72115314581849,12.448940112651975,43.82338371033618,12.454210096865348
5,2023100801,4277,54473,7,43.11,13.09,43.12467867012157,12.562096798093972,43.22690923463926,12.587384021394836
5,2023100801,4277,54473,8,42.61,13.41,42.52820419442465,12.675253483535966,42.70470025416237,12.703205629929414
5,2023100801,4277,54473,9,42.14,13.760000000000002,41.93172971872773,12.788410168977965,42.11764375605892,12.788283273819694
5,2023100801,4277,54473,10,41.69,14.1,41.33525524303081,12.90156685441996,41.62382453200805,12.901439959261689
5,2023100801,4277,54473,11,41.26,14.46,40.73878076733389,13.014723539861954,41.155366405141415,13.250110923560845
5,2023100801,4277,54473,12,40.84,14.8,40.14230629163698,13.12788022530395,40.624319435895615,13.14891007456212
5,2023100801,4277,54473,13,40.45,15.13,39.545831815940055,13.241036910745947,40.02784496019869,13.225238123637231
5,2023100802,56,44888,1,79.18,37.150000000000006,79.19765209701423,37.0542512633882,79.22329319063874,37.160644634805074
5,2023100802,56,44888,2,79.07,37.25,79.10530419402843,37.12850252677639,79.13094528765295,37.23489589819326
5,2023100802,56,44888,3,78.99,37.27,79.01295629104266,37.20275379016458,79.03859738466717,37.30914716158145
5,2023100802,56,44888,4,78.92,37.21,78.92060838805688,37.27700505355278,78.94624948168139,37.38339842496965
5,2023100802,56,44888,5,78.85,37.09,78.82826048507108,37.351256316940976,78.8539015786956,37.45764968835785
5,2023100802,56,44888,6,78.78,36.89,78.7359125820853,37.42550758032917,78.75957525434254,37.55832053735105
5,2023100802,56,44888,7,78.71,36.65,78.64356467909953,37.499758843717366,78.7551515134705,37.7323765857291
5,2023100802,56,44888,8,78.63,36.38,78.55121677611373,37.57401010710556,78.791146170415,37.7990676372644
5,2023100802,56,53542,1,75.79,29.29,75.92394939578368,29.41071641631133,75.80238197341663,29.418819948152652
5,2023100802,56,53542,2,75.64,29.46,75.87789879156736,29.74143283262267,75.75633136920031,29.749536364463992
5,2023100802,56,53542,3,75.52,29.62,75.83184818735103,30.072149248934007,75.71028076498398,30.08025278077533
5,2023100802,56,53542,4,75.43,29.76,75.78579758313471,30.402865665245344,75.66423016076766,30.410969197086665
5,2023100802,56,53542,5,75.36,29.89,75.73974697891838,30.73358208155668,75.61817955655133,30.741685613398
5,2023100802,56,53542,6,75.33,30.02,75.69369637470206,31.064298497868016,75.57015053096774,31.09882161531435
5,2023100802,56,53542,7,75.32,30.16,75.64764577048574,31.39501491417935,75.55529423365559,31.480781477260326
5,2023100802,56,53542,8,75.35,30.32,75.60159516626942,31.72573133049069,75.63758618936957,31.822520150727662
5,2023100802,56,55904,1,80.08,34.11,80.08836832938836,34.10649201688814,80.14684511886016,34.12135847858893
5,2023100802,56,55904,2,79.89,34.14,79.87673665877674,34.12298403377628,79.93521344824853,34.13785049547707
5,2023100802,56,55904,3,79.72,34.18,79.66510498816508,34.139476050664406,79.72358177763688,34.1543425123652
5,2023100802,56,55904,4,79.57,34.22,79.45347331755345,34.15596806755254,79.51195010702524,34.170834529253334
5,2023100802,56,55904,5,79.43,34.27,79.24184164694181,34.17246008444067,79.3003184364136,34.15661105471948
5,2023100802,56,55904,6,79.28,34.33,79.03020997633017,34.18895210132881,79.22086611199785,34.17310307160761
5,2023100802,56,55904,7,79.12,34.39,78.81857830571852,34.205444118216946,79.1206665044815,34.18402145931635
5,2023100802,56,55904,8,78.95,34.43,78.6069466351069,34.22193613510508,79.14921545788349,34.172226421274374
5,2023100802,152,44888,1,64.38,43.99,64.28372715747265,43.949452894608896,64.55584069731927,44.141957849496684
5,2023100802,152,44888,2,64.29,44.2,64.10745431494533,44.158905789217805,64.37956785479194,44.37284856422284
5,2023100802,152,44888,3,64.19,44.36,63.93118147241799,44.3683586838267,64.2032950122646,44.582301458831736
5,2023100802,152,44888,4,64.04999999999998,44.45,63.75490862989066,44.57781157843561,64.02702216973728,44.791754353440645
5,2023100802,152,44888,5,63.88,44.5,63.57863578736332,44.7872644730445,63.87170770543634,45.00120724804954
5,2023100802,152,44888,6,63.68,44.49,63.402362944836,44.99671736765341,63.72934323085585,45.23707972826346
5,2023100802,152,44888,7,63.44,44.43000000000001,63.22609010230867,45.20617026226231,63.64181379150407,45.46286274883716
5,2023100802,152,44888,8,63.15,44.33,63.04981725978132,45.415623156871206,63.57477589559028,45.70282324934349
5,2023100802,152,44888,9,62.81000000000001,44.18,62.873544417254,45.62507605148011,63.66885560513811,45.93137471737657
5,2023100802,152,44888,10,62.44,44.01,62.69727157472666,45.83452894608901,63.66608147966995,46.20587030320054
5,2023100802,152,44888,11,62.03,43.82,62.52099873219933,46.04398184069791,63.533027763046135,46.464452353492135
5,2023100802,152,44888,12,61.58,43.64,62.34472588967199,46.25343473530681,63.26876449836157,46.75913094502446
5,2023100802,152,44888,13,61.11,43.46,62.16845304714466,46.46288762991571,63.499283667836586,46.968708701072316
5,2023100802,152,44888,14,60.62,43.31,61.99218020461733,46.67234052452461,63.323010825309254,47.12308361899901
5,2023100802,152,44906,1,54.35,44.84,54.53820768544452,44.75154893635447,54.07690216974419,44.980347275769134
5,2023100802,152,44906,2,53.75,45.11,54.12641537088904,44.94309787270893,53.66510985518871,45.1718962121236
5,2023100802,152,44906,3,53.17,45.37,53.714623056333565,45.1346468090634,53.26461027223098,45.363445148478064
5,2023100802,152,44906,4,52.61,45.62,53.30283074177808,45.32619574541786,52.8528179576755,45.55499408483253
5,2023100802,152,44906,5,52.08,45.87,52.8910384272226,45.51774468177233,52.42075271963272,45.746543021186994
5,2023100802,152,44906,6,51.59,46.11000000000001,52.47924611266711,45.70929361812679,51.97389538545201,45.94615776792826
5,2023100802,152,44906,7,51.150000000000006,46.34000000000001,52.06745379811164,45.90084255448125,51.68262374831657,46.16028804246491
5,2023100802,152,44906,8,50.76,46.55,51.65566148355615,46.09239149083571,51.24896627953295,46.343854150785056
5,2023100802,152,44906,9,50.410000000000004,46.74,51.24386916900068,46.283940427190174,50.9415017006948,46.5717769805281
5,2023100802,152,44906,10,50.12,46.91,50.83207685444519,46.47548936354464,50.52970938613931,46.790591110784035
5,2023100802,152,44906,11,49.89,47.06,50.42028453988971,46.667038299899104,50.117917071583825,47.01941088199201
5,2023100802,152,44906,12,49.7,47.18,50.00849222533422,46.85858723625356,49.99866793914066,47.336438565831564
5,2023100802,152,44906,13,49.56,47.28,49.596699910778746,47.05013617260803,49.71099455838878,47.38409884457277
5,2023100802,152,44906,14,49.45,47.35,49.18490759622326,47.24168510896249,49.29920224383329,47.37497434035738
5,2023100802,152,46151,1,59.41,31.209999999999997,59.35077116720962,31.345840098666,59.5704469050542,31.255517049990594
5,2023100802,152,46151,2,59.50000000000001,31.56,59.38154233441925,31.78168019733201,59.601218072263826,31.701582145995793
5,2023100802,152,46151,3,59.59000000000001,31.97,59.41231350162887,32.217520295998014,59.63198923947345,32.1374222446618
5,2023100802,152,46151,4,59.67,32.43,59.443084668838495,32.65336039466402,59.66276040668307,32.55120536293519
5,2023100802,152,46151,5,59.730000000000004,32.92,59.47385583604812,33.089200493330026,59.6935315738927,32.96604548403857
5,2023100802,152,46151,6,59.77,33.44,59.50462700325774,33.52504059199603,59.75854251615315,33.43405416046664
5,2023100802,152,46151,7,59.79,33.99,59.53539817046736,33.96088069066204,59.79480498718357,33.87466064635203
5,2023100802,152,46151,8,59.78,34.55,59.56616933767698,34.39672078932804,59.947300327431805,34.329138938681
5,2023100802,152,46151,9,59.730000000000004,35.13,59.59694050488661,34.83256088799405,59.9353450048957,34.82611755530282
5,2023100802,152,46151,10,59.650000000000006,35.71,59.62771167209623,35.268400986660055,59.99182422054818,35.36960769169418
5,2023100802,152,46151,11,59.52,36.28,59.65848283930585,35.70424108532606,60.003865670807926,35.86331758216987
5,2023100802,152,46151,12,59.35000000000001,36.85000000000001,59.68925400651548,36.14008118399207,60.03463683801756,36.29915768083588
5,2023100802,152,46151,13,59.13,37.39,59.7200251737251,36.57592128265807,60.06540800522718,36.73499777950188
5,2023100802,152,46151,14,58.86,37.91,59.75079634093472,37.01176138132408,60.0961791724368,37.301913353194905
5,2023100802,152,46130,1,56.31,45.07000000000001,56.4073502481142,44.98598093096668,56.33389211241275,45.26491400094321
5,2023100802,152,46130,2,55.98,45.31000000000001,56.10470049622841,45.17196186193336,56.04253509212471,45.450894931909886
5,2023100802,152,46130,3,55.71,45.52,55.80205074434261,45.35794279290003,55.73988534023891,45.63687586287656
5,2023100802,152,46130,4,55.48,45.7,55.49940099245681,45.5439237238667,55.43723558835311,45.82285679384322
5,2023100802,152,46130,5,55.32,45.85,55.19675124057102,45.729904654833376,55.11757366222637,46.0088377248099
5,2023100802,152,46130,6,55.19,45.95,54.89410148868522,45.915885585800055,54.85900730160496,46.2212382413816
5,2023100802,152,46130,7,55.1,46.0,54.59145173679942,46.101866516766734,54.68757310150625,46.44266151542284
5,2023100802,152,46130,8,55.04,45.99,54.288801984913626,46.287847447733405,54.578558890395875,46.625422063459446
